Condition,Treatment,Effectiveness
Stiff neck,Ropinirole,0.11393125914686399
Stiff neck,Topiramate,0.07051490204276506
Stiff neck,Tyrosine,0.23862411144702328
Stiff neck,Voltaren,-0.14370414795138597
Stiff neck,gluten free diet,0.0637307002548688
aches,Fluvoxamine,0.757041205474364
aches,Low Dose Naltrexone,0.6685682214415127
aches,Magnesium,0.8642630391355685
aches,Methylphenidate,0.8555347299588338
aches,Midodrine,0.8382486068240982
aches,Plaquenil,0.6403861043264286
aches,Ropinirole,0.91020430724628
aches,Topiramate,0.8282555183187024
aches,Tyrosine,0.8963747361661845
aches,Voltaren,0.6703400575123076
aches,gluten free diet,0.7334231296839986
Chronic constipation,Ibuprofen,0.1066974281372785
Chronic constipation,Lavender oil,0.4081511526094078
Chronic constipation,Magnesium,0.2724079567893558
Chronic constipation,Naproxen,0.05274146468043346
Chronic constipation,Peppermint oil,0.2194594525705629
Chronic constipation,Xanax,0.3932550782970724
Chronic constipation,eucalyptus globulus oil,0.07563746799186982
Chronic constipation,lemongrass oil ,0.1672860868950858
Confusion,Ibuprofen,-0.1310827709855047
Confusion,Xanax,0.07534418357546852
Headaches,Ibuprofen,-0.16122685783788704
Headaches,Lavender oil,0.22843896951640327
Headaches,Magnesium,0.0024502600696293363
Headaches,Naproxen,-0.4943718426257533
Headaches,Peppermint oil,0.17330707192594225
Headaches,Tea tree oil,-0.6374520474918818
Headaches,Valium,-0.05546818923271771
Headaches,Xanax,0.22020674704604587
Headaches,eucalyptus globulus oil,0.017441172385080597
Headaches,lemongrass oil ,-0.12728979386738082
Swollen eyes,Ibuprofen,-0.30251638779177115
Swollen eyes,Xanax,-0.13554699311431057
ear drainage,Ibuprofen,-1.692803679740862
ear drainage,Xanax,-1.4482724398732227
Allodynia,Ondansetron,0.18015727570780246
Depression,Ondansetron,-0.16094203249729197
Dizziness,Ondansetron,-0.020946105180229213
Generalized anxiety disorder,Ondansetron,-0.15377808761473785
Hypersomnia,Ondansetron,-0.022810594826443112
Joint pain,Ondansetron,-0.26815604424502054
Muscle pain,Ondansetron,-0.29569356099589467
Nausea,Ondansetron,-0.15361005798468352
Social anxiety disorder,Ondansetron,-0.31214153213366713
Undiagnosed,Ondansetron,-0.09133737794431544
Vomiting,Ondansetron,0.22772748226759415
muscle weakness,Ondansetron,-0.23222462151063122
Rheumatoid arthritis,Venlafaxine,0.6523648816735429
HSV1,Bactrim,-0.21181397270900015
Migraine,Bactrim,-0.11377863963472767
Outbreak,Bactrim,-0.12770043533493086
Polycystic Ovaries,Bactrim,-0.1500054356953921
Tendinitis,Bactrim,-0.34751012906526174
Vulvar Vestibulitis,Bactrim,-0.35457520893655076
Vulvodynia,Bactrim,-0.25338691437990335
Wrist pain,Bactrim,-0.21606890944955776
Chronic daily headaches,Amitriptyline,0.2665148325264824
Hallucinations,Atrovent,-0.050623646898046666
Self Harm,Atrovent,0.08242057413199544
Constipation,Licorice extract,0.2816940688618844
Constipation,Molybdenum,-0.5582903115039834
Constipation,oregano extract,-0.6253485313969833
Depression,Magnesium,-0.005305453213732811
Depression,MegaFlora Plus,-0.08356033612295813
Depression,Molybdenum,-0.6625359152872217
Depression,Vitamin c (ascorbic acid),-0.14012643541966968
Depression,oregano extract,-0.7284004018232229
Diarrhea,Butterbur extract,-0.25766471734026286
Diarrhea,Dandelion,0.23859735461722786
Diarrhea,Lemon juice,0.41787311530266724
Diarrhea,Magnesium,-0.09178925081297101
Diarrhea,Milk thistle,0.3102370045424995
Diarrhea,Naproxen,0.049849301738006266
Diarrhea,Olive leaf extract,-0.07348378457799137
Diarrhea,Vitamin c (ascorbic acid),-0.12501166411112966
Headache,Dandelion,0.29373749822746714
Headache,Lemon juice,0.3766130433588907
Headache,Licorice extract,0.09604869931761856
Headache,Milk thistle,0.08718176748876838
Insomnia,Butterbur extract,-0.4950029544953826
Insomnia,Dandelion,0.3875189872606463
Insomnia,Lemon juice,0.49754376754666446
Insomnia,Licorice extract,0.21658662943968782
Insomnia,Magnesium,-0.0707686130561227
Insomnia,MegaFlora Plus,-0.12507499427206012
Insomnia,Milk thistle,0.41971870638011766
Insomnia,Molybdenum,-0.48626781181791773
Insomnia,Naproxen,-0.26999161234087604
Insomnia,Nattokinase,-0.7980140633078217
Insomnia,Olive leaf extract,-0.06579414214302332
Insomnia,Vitamin c (ascorbic acid),-0.43664890464631745
Insomnia,oregano extract,-0.3951063832953522
Menstrual cramps,Dandelion,0.4601958013807602
Menstrual cramps,Lemon juice,0.647737395965926
Menstrual cramps,Licorice extract,0.3487068314550402
Menstrual cramps,Magnesium,0.3943680707605577
Menstrual cramps,MegaFlora Plus,0.1734511148765593
Menstrual cramps,Milk thistle,0.488243451235739
Menstrual cramps,Olive leaf extract,0.1629100568256996
Menstrual cramps,Vitamin c (ascorbic acid),-0.09769904835150892
Moodiness,Dandelion,0.539700562122251
Moodiness,Lemon juice,0.6265574414924207
Moodiness,Magnesium,0.3396557171635522
Moodiness,Milk thistle,0.5474245371294698
Moodiness,Naproxen,0.12885709092469225
Moodiness,Vitamin c (ascorbic acid),0.05221715525333667
Short term memory loss,Dandelion,0.42182282758052986
Short term memory loss,Lemon juice,0.5201873226588059
Short term memory loss,Milk thistle,0.5384510739149888
Smell sensitivity,Butterbur extract,-0.7396941803472024
Smell sensitivity,Dandelion,-0.04246645837479125
Smell sensitivity,Lemon juice,-0.06107142588531313
Smell sensitivity,Licorice extract,-0.07850562109223883
Smell sensitivity,Milk thistle,-0.06354086273722813
Smell sensitivity,Naproxen,-0.33974035328844926
Toothache,Butterbur extract,-0.12532317548804997
Toothache,Dandelion,0.4425066858755506
Toothache,Lemon juice,0.36386723833119805
Toothache,Licorice extract,0.3825803701219001
Toothache,MegaFlora Plus,0.21558617443303324
Toothache,Milk thistle,0.41938488026257914
Toothache,Naproxen,0.05780738168390161
toe cramps,ergocalciferol 50000IU,-0.1863847957922151
Multiple sclerosis,massage,-0.041561296348358125
Migraine,Advil,-0.24180368743082936
Chest pain,Baclofen,-0.01827725734873764
Vomiting,Magnesium,0.384132770894586
Upper back pain,nsaid,-0.45990705041920205
Back pain,Sertraline,0.07614337879576433
Back pain,Wellbutrin,0.04050175506755238
Brain fog,Sertraline,0.10350949447584515
Brain fog,Wellbutrin,-0.30156321861232716
Cold Extremities ,Sertraline,0.15073553434607295
Cold Extremities ,Wellbutrin,-0.06663065211555189
Dry mouth,Sertraline,-0.19489542431615092
Dry mouth,Wellbutrin,-0.34372676090401205
Fibromyalgia,Sertraline,-0.0913345379621861
Fibromyalgia,Wellbutrin,-0.020594908322410066
Finger pain,Sertraline,-0.2795185366993643
Finger pain,Wellbutrin,-0.31838240987865285
Headache,Sertraline,0.409812292133438
Headache,Wellbutrin,0.05031306344897629
Impaired Concentration,Sertraline,-0.49646147860543577
Impaired Concentration,Wellbutrin,-0.6654746951289122
Insomnia,Sertraline,0.03256130704718174
Insomnia,Wellbutrin,-0.15829357776818093
Jaw pain,Sertraline,0.25870197328986877
Jaw pain,Wellbutrin,-0.0446891236771695
Joint pain,Sertraline,-0.25296326188205864
Joint pain,Wellbutrin,-0.12672896379263746
Light sensitivity,Sertraline,-0.20819089335991997
Light sensitivity,Wellbutrin,-0.5868497259904427
Migraine,Sertraline,-0.13673262549644474
Migraine,Wellbutrin,-0.29746167692811026
Muscle cramps,Sertraline,-0.18601615455958423
Muscle cramps,Wellbutrin,-0.30280229465061914
Muscle spasms,Sertraline,0.21426110429610054
Muscle spasms,Wellbutrin,-0.23456573333645536
Myalgic encephalomyelitis,Sertraline,0.006391799209302149
Myalgic encephalomyelitis,Wellbutrin,-0.361179186276163
Noise Sensitivity,Sertraline,0.1927919312758916
Noise Sensitivity,Wellbutrin,0.0716263539632348
Post-Exertional Malaise,Sertraline,0.3136739957343951
Post-Exertional Malaise,Wellbutrin,0.18922019081695007
Unrefreshing Sleep,Sertraline,0.21416893273374163
Unrefreshing Sleep,Wellbutrin,-0.12550698947376338
Agoraphobia,Dr J study,-0.397840311422115
Change in appetite,Dr J study,0.10597853757846408
Depression,Dr J study,-0.5130733350465492
Diarrhea,Dr J study,-0.3489080588661151
Emotional lability,Dr J study,-0.11007825958253482
Fibromyalgia,Dr J study,-0.5011497361094579
Grandiose thinking,Dr J study,-0.34709707360392567
Joint pain,Dr J study,-0.4423040813651652
Joint stiffness,Dr J study,-0.4291970965530726
Migraine,Dr J study,-0.5888321412279078
Obsessive-compulsive disorder,Dr J study,-0.14707043461044403
Panic attacks,Dr J study,-0.2377633535107853
Tension headache,Dr J study,-0.266134069687104
Anxiety,Clarithromycin,0.0031848352923558084
Anxiety,Dexedrine,-0.9965997744948204
Anxiety,Strattera,-0.05241810784157558
Body aching,Clarithromycin,-0.04857477307280866
Body aching,Dexedrine,-0.7280417134812207
Body aching,Strattera,-0.25422595601199643
Brain fog,Clarithromycin,-0.062330932390716055
Brain fog,Dexedrine,-0.9260022315928406
Brain fog,Strattera,-0.1391254836582987
Depression,Clarithromycin,-0.05556481740899811
Depression,Dexedrine,-0.769878183007688
Depression,Strattera,-0.24843507357466207
Diarrhea,Clarithromycin,0.07273215147224096
Diarrhea,Dexedrine,-0.7795392452989764
Diarrhea,Strattera,-0.03234179242430113
Dissociative disorders,Clarithromycin,-0.5230938597054506
Dissociative disorders,Dexedrine,-1.1743183692224655
Dissociative disorders,Strattera,-0.7271273528193545
Fatigue,Clarithromycin,-0.014029903787836761
Fatigue,Dexedrine,-0.84426145925298
Fatigue,Strattera,-0.2001479404646193
Fibromyalgia,Clarithromycin,-0.1445295915820423
Fibromyalgia,Dexedrine,-0.9429331671267244
Fibromyalgia,Strattera,-0.33597944311089756
Gas,Clarithromycin,0.008832567606999736
Gas,Dexedrine,-0.652033162222637
Gas,Strattera,-0.1858234783161993
Headache,Clarithromycin,-0.03975036328512558
Headache,Dexedrine,-1.287580868787137
Headache,Strattera,-0.04296289804617118
Jaw Clenching,Clarithromycin,0.17836054839429724
Jaw Clenching,Dexedrine,-0.5508391532226169
Jaw Clenching,Strattera,-0.057868285449998905
Joint pain,Clarithromycin,-0.14308134169433864
Joint pain,Dexedrine,-0.9668598329621858
Joint pain,Strattera,-0.3569090938170772
Lack of Motivation,Clarithromycin,-0.0798741469236828
Lack of Motivation,Dexedrine,-0.8445073838354813
Lack of Motivation,Strattera,-0.2027337894270895
Mood swings,Clarithromycin,0.2573115831381889
Mood swings,Dexedrine,-0.40634727608145915
Mood swings,Strattera,0.045023542373451415
Skin Picking,Clarithromycin,0.013171903299809336
Skin Picking,Dexedrine,-0.757107874951191
Skin Picking,Strattera,-0.15546678486270238
Dizzyness,Zofran,0.23055148955862753
Depressed Mood,Oxycodone,-0.17987182978963712
Depressed Mood,oxcycodone,-0.08445491781469783
Low energy,Oxycodone,0.05296007071317511
Low energy,oxcycodone,0.023731152509832078
Lower back pain,Oxycodone,-0.10833933133051414
Lower back pain,oxcycodone,-0.1456577499851729
Right Leg Pain,Oxycodone,-0.004308166477889147
Right Leg Pain,oxcycodone,0.013171903299809336
burning pain in left foot,Oxycodone,-0.004308166477889147
burning pain in left foot,oxcycodone,0.013171903299809336
chills,Oxycodone,-0.004308166477889147
chills,oxcycodone,0.013171903299809336
electrical shock in feet,Oxycodone,-0.004308166477889147
electrical shock in feet,oxcycodone,0.013171903299809336
left foot pain,Oxycodone,0.17256530489202052
left foot pain,oxcycodone,0.12379118522912405
left leg pain,Oxycodone,-0.026806269565156495
left leg pain,oxcycodone,0.026488683877560256
numbness in right foot,Oxycodone,-0.004308166477889147
numbness in right foot,oxcycodone,0.013171903299809336
numbness left foot,Oxycodone,-0.004308166477889147
numbness left foot,oxcycodone,0.013171903299809336
right foot pain,Oxycodone,-0.004308166477889147
right foot pain,oxcycodone,0.013171903299809336
Skin rash,Vitamin d,0.0376747526384274
systemic lupus erythematosus,Vitamin d,-0.1013279936435674
Achiness,Excedrin,0.00966744062209439
Finger pain,Excedrin,-0.034389962068466465
Knee pain left,Excedrin,0.011974667293859029
Knee pain right,Excedrin,-0.09439411003971208
Nausea,Excedrin,-0.41770053205375013
Stomach Pain,Excedrin,-0.10326373695093878
Stomach cramps,Excedrin,-0.36241257749101
Vomiting,Excedrin,0.33457693144594414
Arthritis in Left Knee,Exercise,0.060114388752499255
Dizziness,Exercise,0.11050232271766947
Light headed / Have to sit down,Exercise,0.060114388752499255
Nausea,Exercise,-0.09534593520594686
Tendinitis,Exercise,-0.11006675887524214
digestion,Exercise,0.060114388752499255
Chronic pain,Duloxetine,-0.27910117396314743
Chronic pain,Gabapentin,0.12224955314205449
Chronic pain,Guanfacine,-0.13032887247986596
Chronic pain,Spironolactone,-0.22922903642014872
Chronic pain,Trazodone,-0.4460157582931476
Diarrhea,Gabapentin,0.3848287370198419
Diarrhea,Walking,0.009913004744180151
Stomach acid,Walking,-0.607238416320625
Brain fog,Zoloft,-0.24799931416311163
Dysautonomia,Zoloft,-0.11404445364251392
Fatigue,Zoloft,-0.42933843230005797
Gastrointestinal symptoms,Zoloft,-0.3944379828265033
Headache,Zoloft,-0.15954933172728283
Need to lay down,Zoloft,-0.30058203266865197
Overheating,Zoloft,-0.2275705233149873
Postural Orthostatic Tachycardia Syndrome,Zoloft,-0.3798273594628678
Brain fog,Candex,-0.3217441294087519
Brain fog,Fluconazole,-0.4648331604400562
Brain fog,MC-Bar,-0.27864755720707163
Brain fog,apo-hepat,-0.07107338971859989
Brain fog,candicid forte,-0.33448601505850983
Brain fog,fungal defense,-0.5521274117735971
Brain fog,gym,-0.27164371002683413
Brain fog,mundipur,-0.08200022836354272
Chest pain,Candex,-0.22023496929291797
Chest pain,Fluconazole,-0.3735846571760764
Chest pain,LDN,-0.2491853189288178
Chest pain,MC-Bar,-0.49175809901995
Chest pain,apo-hepat,0.0127018696173372
Chest pain,biomat,-0.4945360233220924
Chest pain,candicid forte,-0.35476922263626537
Chest pain,fungal defense,-0.3595553044606459
Chest pain,gym,-0.3676349767629318
Chest pain,mundipur,0.14632436644347946
Chronic constipation,Candex,-0.1789185146783725
Chronic constipation,Fluconazole,-0.32736166217334234
Chronic constipation,apo-hepat,0.13411844980510618
Chronic constipation,biomat,-0.5223661767080482
Chronic constipation,fungal defense,-0.5194587563303203
Chronic constipation,gym,-0.17113698392382906
Chronic constipation,mundipur,-0.013842375812671823
Emotional,biomat,-1.0166152520671112
Fatigue and tiredness,Candex,-0.29611269615355423
Fatigue and tiredness,Fluconazole,-0.4104047207680585
Fatigue and tiredness,fungal defense,-0.4864227058760643
Lack of Motivation,Candex,-0.31530878724723976
Lack of Motivation,Fluconazole,-0.49677765570204974
Lack of Motivation,apo-hepat,-0.1791375646082588
Lack of Motivation,mundipur,-0.11851377541078087
Pelvic Floor tightness,Candex,-0.4133515527009606
Pelvic Floor tightness,Fluconazole,-0.5630671835645662
Pelvic Floor tightness,MC Bar 2,-0.07367172547385353
Pelvic Floor tightness,MC-Bar,-0.40128406317722665
Pelvic Floor tightness,apo-hepat,0.03343564447023675
Pelvic Floor tightness,biomat,-0.693988736627992
Pelvic Floor tightness,candicid forte,-0.34340510746198266
Pelvic Floor tightness,fungal defense,-0.6727346263083368
Pelvic Floor tightness,gym,-0.19598402021100483
Pelvic Floor tightness,mundipur,-0.05556527311016313
Pelvic pain,Candex,-0.11973129020510093
Pelvic pain,Fluconazole,-0.4596409112127201
Pelvic pain,apo-hepat,0.24896453236077096
Pelvic pain,biomat,-0.4817146540840601
Pelvic pain,mundipur,0.0937771262156447
abdominal distention,biomat,-0.6205642838510627
bloating,biomat,-0.9461500130354461
heavy legs in morning,apo-hepat,-0.08906488106952341
heavy legs in morning,gym,-0.266841894106006
heavy legs in morning,mundipur,-0.10606498539765542
loss of balance,Candex,-0.1871189836219942
loss of balance,Fluconazole,-0.39066239134899516
loss of balance,apo-hepat,0.11987327752879828
loss of balance,biomat,-0.4185195134720967
loss of balance,fungal defense,-0.44000476886566725
loss of balance,mundipur,0.04035600744902916
really hard to get out of bed,Candex,-0.753744358421625
really hard to get out of bed,Fluconazole,-0.8899852890155294
really hard to get out of bed,apo-hepat,-0.3070820450554325
really hard to get out of bed,mundipur,-0.4245197254082782
swollen face during day,Candex,-0.22298479889835093
swollen face during day,Fluconazole,-0.42918701932148345
swollen face during day,fungal defense,-0.5139020467678896
swollen face end of day,Candex,-1.5103545636876823
swollen face end of day,Fluconazole,-1.793221731159453
swollen face end of day,biomat,-1.795412223319545
swollen face end of day,fungal defense,-1.843041634283884
swollen face morning,Candex,-0.8147564111049644
swollen face morning,Fluconazole,-0.8029473547010597
swollen face morning,apo-hepat,-0.36527116070196525
swollen face morning,fungal defense,-0.9102823495848988
swollen face morning,mundipur,-0.40073574059707445
swollen inside of mouth,Candex,-0.12462222313566615
swollen inside of mouth,Fluconazole,-0.3312708033020825
swollen inside of mouth,apo-hepat,0.17250778288845697
swollen inside of mouth,fungal defense,-0.34822015444288895
swollen inside of mouth,mundipur,0.21559338590336385
weight change / retention,biomat,-0.7103657601352398
Muscle twitching,CBD bb Signature,-0.04141209341810877
sinus pain,Cymbalta,0.3509016040409887
sinus pain,Gabapentin,0.2907904160244009
Fatigue,Lamictal,0.4797580638561415
Fatigue,Risperidone,0.6858835021475689
Fatigue,Ritalin,0.31842603485313126
Nausea,Lamictal,0.24319388856038074
Nausea,Risperidone,0.18325139878087054
Nausea,Ritalin,0.029821567980152036
Obsessive-compulsive disorder,Lamictal,0.3936796223342771
Obsessive-compulsive disorder,Risperidone,0.5463470935477034
Obsessive-compulsive disorder,Ritalin,0.31715096898053546
Sadness,Lamictal,0.44818165436632995
Sadness,Risperidone,0.44445794443396125
Sadness,Ritalin,0.16020972083376542
Stress,Lamictal,0.5442370706521584
Stress,Risperidone,0.8844850835941913
Stress,Ritalin,0.5621337874368402
Tinnitus,Lamictal,0.1370848536720977
Tinnitus,Risperidone,0.3952034336792842
Tinnitus,Ritalin,0.06292279564866424
Unwanted Thoughts,Lamictal,-0.319245374179263
Unwanted Thoughts,Risperidone,0.0028318005515539646
Unwanted Thoughts,Ritalin,-0.3389076051575982
complusion,Lamictal,0.2697523393127228
complusion,Risperidone,0.433768716996295
complusion,Ritalin,0.09917490716184285
Cough,Fluticasone,0.3758177435400183
Wheezing,Fluticasone,-0.16873671517342353
Constipation,Clonazepam,0.15808805680097346
Diarrhea,Clonazepam,-0.13494199707593263
Insomnia,Clonazepam,0.6777287857351211
Knee pain,Clonazepam,-0.19911349607445714
Lower Back Pain,Clonazepam,-0.2229827912046068
Restlessness,Clonazepam,-0.18799595400085925
dissociation,Clonazepam,-0.11464762717479747
isolation,Clonazepam,0.07080537191605882
Body aching,Probiotic,-0.009793090908909511
Endometriosis,Probiotic,0.33963860228135856
Fatigue,Probiotic,-0.053882857780983145
Fibromyalgia,Probiotic,-0.005881889859966863
Hashimoto's disease,Probiotic,0.19191838347019213
Headache,Probiotic,0.07212929281302072
Joint pain,Probiotic,0.0660598961972398
Migraine,Probiotic,-0.13049179523961235
Anxiety,Dinner,-0.40712740618069254
Anxiety,Sleep,-0.07771015535543936
Anxiety,Water,0.0720961962387939
hypersomnia,Halls,0.013171903299809336
hypersomnia,Meditation,0.1273039733819395
Night sweats,Caffeine,0.38534988380602275
Night sweats,Vitamin D3,0.28790737675511846
Asthma,KT Tape,-0.31236001620457404
Ehlers-Danlos syndrome,KT Tape,-0.2957694635769749
Hypothyroidism,KT Tape,-0.30040430137311275
Polycystic ovary syndrome (PCOS),KT Tape,-0.052804355569413486
Postural Orthostatic Tachycardia Syndrome,KT Tape,-0.17826762646881095
Bladder frequency,5-htp,0.23655642221740825
Bladder frequency,Astelin,0.04197929709294966
Bladder frequency,Claritin,0.17545391324351495
Bladder frequency,Famotidine,0.17821851401582917
Bladder frequency,Fish oil,0.4686710421463403
Bladder frequency,Magnesium glycinate,0.13794268880838984
Bladder frequency,Melatonin,0.3205878433259222
Bladder frequency,Nasonex,0.23772645142696106
Bladder frequency,Singulair,0.28515083931676527
Bladder frequency,Sunlight,0.23436700538599678
Bladder frequency,THC,0.18200133641404087
Bladder frequency,Vitamin C,0.24490250154661353
Bladder frequency,Vitamin b complex,0.03748968151320475
Bladder frequency,Vitamin b12,0.22917506392747095
Bladder frequency,Vitamin d,0.4543960400371312
Bladder frequency,Zinc,0.17176694670470297
Bladder frequency,strapping of shoulder,0.3625176224884054
Diarrhea,5-htp,-0.15402147075875824
Diarrhea,Astelin,-0.17225073153505505
Diarrhea,Claritin,0.24815180178638502
Diarrhea,Famotidine,-0.13339982509217752
Diarrhea,Fish oil,0.061962951736103694
Diarrhea,Magnesium glycinate,-0.22238496538742353
Diarrhea,Melatonin,0.06532637039087685
Diarrhea,Nasonex,-0.121550826777836
Diarrhea,Singulair,-0.024572405913385956
Diarrhea,Sunlight,0.04802803526380631
Diarrhea,THC,0.13865415377640886
Diarrhea,Vitamin C,0.08490983810178929
Diarrhea,Vitamin b complex,-0.23803693852567648
Diarrhea,Vitamin b12,0.06252867781806745
Diarrhea,Vitamin d,-0.1618898277821948
Diarrhea,Zinc,0.10354449849970601
Diarrhea,strapping of shoulder,0.07736384412522981
Headaches,5-htp,-0.03837235107747379
Headaches,Astelin,-0.2997759099029304
Headaches,Claritin,-0.08425448920024271
Headaches,Famotidine,-0.22012629439497367
Headaches,Fish oil,0.18215595559279696
Headaches,Magnesium glycinate,-0.25207678860475613
Headaches,Melatonin,-0.04696153245456962
Headaches,Nasonex,0.24220239896943746
Headaches,Singulair,0.04558399657803802
Headaches,Sunlight,0.007940930476919558
Headaches,THC,0.027169861486392055
Headaches,Vitamin C,0.008139574224837881
Headaches,Vitamin b complex,-0.18333828112653058
Headaches,Vitamin b12,0.0824177001043867
Headaches,Vitamin d,0.1612373389350731
Headaches,Zinc,-0.04871928879694912
Headaches,strapping of shoulder,0.11513182303353024
Interstitial cystitis,5-htp,0.012930680499374847
Interstitial cystitis,Astelin,-0.18769575803923166
Interstitial cystitis,Claritin,-0.11626755430773064
Interstitial cystitis,Famotidine,-0.14323264591263551
Interstitial cystitis,Fish oil,0.22656099795166268
Interstitial cystitis,Magnesium glycinate,-0.15087994315240144
Interstitial cystitis,Melatonin,0.0895285076254507
Interstitial cystitis,Nasonex,0.02390719819759987
Interstitial cystitis,Singulair,-0.011816735689211218
Interstitial cystitis,Sunlight,0.001915516501362638
Interstitial cystitis,THC,-0.04970745624685951
Interstitial cystitis,Vitamin C,-0.031122087402068524
Interstitial cystitis,Vitamin b complex,-0.2504999105753143
Interstitial cystitis,Vitamin b12,0.019236688238470162
Interstitial cystitis,Vitamin d,0.12521280782302008
Interstitial cystitis,Zinc,-0.07740607728029603
Interstitial cystitis,strapping of shoulder,0.10184467451821824
Neck pain,5-htp,0.013622692550207913
Neck pain,Astelin,-0.17416648619636743
Neck pain,Claritin,0.22822879198147522
Neck pain,Famotidine,-0.24321344007522705
Neck pain,Fish oil,0.262093740324169
Neck pain,Magnesium glycinate,-0.1542976269650921
Neck pain,Melatonin,0.3127415736279253
Neck pain,Nasonex,0.061257032909592196
Neck pain,Singulair,0.2503830978309711
Neck pain,Sunlight,0.1317258478010699
Neck pain,THC,0.0656873359874377
Neck pain,Vitamin C,0.0006383263887017841
Neck pain,Vitamin b complex,-0.12952134704040458
Neck pain,Vitamin b12,0.15755476685792474
Neck pain,Vitamin d,0.04087048338010971
Neck pain,Zinc,0.22197906722570512
Neck pain,strapping of shoulder,0.17277987752233903
Pain,5-htp,-0.18811979467194892
Pain,Astelin,-0.27129379240093027
Pain,Claritin,-0.01393844142894915
Pain,Famotidine,-0.1786881385917992
Pain,Fish oil,0.04181265644976486
Pain,Magnesium glycinate,-0.2397902279155712
Pain,Melatonin,-0.1219647346527831
Pain,Nasonex,-0.05056358077567133
Pain,Singulair,-0.06558178221041772
Pain,Sunlight,-0.13553244811045276
Pain,THC,-0.06854314867598121
Pain,Vitamin C,-0.1353029752395405
Pain,Vitamin b complex,-0.3012602513202293
Pain,Vitamin b12,-0.005247707084983649
Pain,Vitamin d,-0.03839381270178217
Pain,Zinc,-0.13547778327415838
Pain,strapping of shoulder,-0.09300403505515802
Pelvic pain,5-htp,0.10698836740198699
Pelvic pain,Astelin,0.009069556782043603
Pelvic pain,Claritin,0.251846894464426
Pelvic pain,Famotidine,0.16792913490187725
Pelvic pain,Fish oil,0.3272146263622626
Pelvic pain,Magnesium glycinate,0.09114329451876688
Pelvic pain,Melatonin,0.3825413103479194
Pelvic pain,Nasonex,0.017487474523412802
Pelvic pain,Singulair,0.3493471094626224
Pelvic pain,Sunlight,0.15561260505443117
Pelvic pain,THC,0.1352679905057423
Pelvic pain,Vitamin C,0.046490857204083746
Pelvic pain,Vitamin b complex,0.04598486261416149
Pelvic pain,Vitamin b12,0.19903152104468091
Pelvic pain,Vitamin d,0.31661968140906527
Pelvic pain,Zinc,0.2509203081048715
Pelvic pain,strapping of shoulder,0.24747178290570718
Urinary urgency,5-htp,0.022827939676365046
Urinary urgency,Astelin,-0.14646899566161553
Urinary urgency,Claritin,0.06785178755764823
Urinary urgency,Famotidine,-0.03862257181531667
Urinary urgency,Fish oil,0.21290172673190025
Urinary urgency,Magnesium glycinate,-0.08840852379683672
Urinary urgency,Melatonin,0.11214524865216888
Urinary urgency,Nasonex,-0.050847822012411496
Urinary urgency,Singulair,0.10556265994072911
Urinary urgency,Sunlight,0.06758221698779718
Urinary urgency,THC,-0.01590864373171482
Urinary urgency,Vitamin C,0.0406958785799069
Urinary urgency,Vitamin b complex,-0.1478014270364138
Urinary urgency,Vitamin b12,0.06884397015805405
Urinary urgency,Vitamin d,0.18943772801710596
Urinary urgency,Zinc,0.045933144570057316
Urinary urgency,strapping of shoulder,0.11304989137585478
appetite,5-htp,-0.12149529635393061
appetite,Astelin,-0.2713412686636125
appetite,Claritin,-0.1799663291292684
appetite,Famotidine,-0.1938127516672572
appetite,Fish oil,0.03145293006092037
appetite,Magnesium glycinate,-0.24584514298929877
appetite,Melatonin,-0.036278173513599486
appetite,Nasonex,0.1809302431809921
appetite,Singulair,-0.04258832825495268
appetite,Sunlight,-0.06748918241996579
appetite,THC,-0.1558580122149367
appetite,Vitamin C,-0.04404669870298936
appetite,Vitamin b complex,-0.2537539384503366
appetite,Vitamin b12,-0.0495022433162961
appetite,Vitamin d,0.08012712441972464
appetite,Zinc,-0.1510950971210447
appetite,strapping of shoulder,0.06315734555383022
joint pain,5-htp,-0.22016034198232498
joint pain,Astelin,-0.388119070182921
joint pain,Claritin,-0.35944846442689016
joint pain,Famotidine,-0.20940425348930194
joint pain,Fish oil,0.00449072041236568
joint pain,Magnesium glycinate,-0.38943601658357707
joint pain,Melatonin,-0.19888694065482784
joint pain,Nasonex,-0.1542669506525789
joint pain,Singulair,-0.15330984978791207
joint pain,Sunlight,-0.1640649707453039
joint pain,THC,-0.11090411349749205
joint pain,Vitamin C,-0.13668625826344266
joint pain,Vitamin b complex,-0.4444421461887556
joint pain,Vitamin b12,-0.058026464744955604
joint pain,Vitamin d,0.050817813056465225
joint pain,Zinc,-0.24635045536519956
joint pain,strapping of shoulder,-0.07178324234894357
painful urination,5-htp,0.3959914863697864
painful urination,Astelin,0.28914974358816686
painful urination,Claritin,0.48115466913482524
painful urination,Famotidine,0.36443641136288035
painful urination,Fish oil,0.5460151594659585
painful urination,Magnesium glycinate,0.35577862471417054
painful urination,Melatonin,0.5593754239172972
painful urination,Nasonex,0.44969036637801785
painful urination,Singulair,0.5505900909631302
painful urination,Sunlight,0.35300576393839167
painful urination,THC,0.4384122994619129
painful urination,Vitamin C,0.5186914398441337
painful urination,Vitamin b complex,0.3650451801969965
painful urination,Vitamin b12,0.46669322559701865
painful urination,Vitamin d,0.6841308277514329
painful urination,Zinc,0.4937344207670384
painful urination,strapping of shoulder,0.5723146734993744
